3,1,3,9,1,12,2,2,2,5,9,0.040000000000000036
3,1,3,10,1,5,2,10,2,4,8,0.32999999999999996
2,2,3,5,4,11,3,10,2,12,9,0.047599999999999976
1,3,4,8,3,7,4,3,4,10,8,0.22319999999999995
1,1,4,5,3,7,2,5,3,6,8,0.12839999999999996
3,5,4,12,1,10,1,5,1,6,8,0.1552
2,6,4,12,4,4,3,4,2,8,8,0.13239999999999996
1,10,2,13,3,1,1,11,4,7,9,0.1612
1,3,2,10,2,8,1,13,1,9,9,0.09240000000000004
2,6,3,13,4,2,3,6,1,11,8,0.3428
4,5,3,9,3,5,4,11,4,13,8,0.25839999999999996
4,6,2,9,2,3,2,2,3,4,9,0.18600000000000005
1,3,2,4,4,7,3,12,4,11,9,0.034399999999999986
1,5,4,6,1,10,2,11,3,2,9,0.054400000000000004
4,4,1,13,4,13,1,5,3,4,7,0.6976
2,10,3,10,4,12,1,11,3,3,8,0.25
3,8,3,13,1,4,4,8,3,4,7,0.4444
4,1,2,11,2,2,1,12,1,8,9,0.06359999999999999
4,7,4,8,2,8,3,11,1,8,6,0.7944
2,10,2,11,4,9,4,12,1,7,9,0.32920000000000005
4,1,4,12,4,6,3,10,2,13,9,0.1392
3,1,4,7,4,12,4,4,3,7,8,0.28159999999999996
2,5,2,8,4,1,1,5,1,13,8,0.27480000000000004
3,2,1,6,2,12,3,4,4,6,8,0.25560000000000005
4,1,3,8,1,5,1,1,1,11,8,0.12480000000000002
1,8,2,13,4,8,4,2,3,12,8,0.3812
3,6,2,12,2,5,2,10,4,7,9,0.15680000000000005
1,4,2,9,4,4,3,9,4,5,7,0.5876
2,4,4,11,1,13,3,1,3,7,9,0.07320000000000004
1,3,1,4,3,12,1,13,1,8,9,0.3328
4,1,2,12,1,8,4,3,2,3,8,0.1068
2,6,1,9,1,2,4,10,1,7,9,0.19440000000000002
3,5,2,10,4,2,3,1,1,13,9,0.08479999999999999
3,3,4,8,1,6,2,3,1,2,8,0.1896
1,2,4,6,1,13,1,5,2,8,9,0.07720000000000005
2,2,3,4,1,2,4,11,4,5,8,0.1764
1,5,4,8,3,1,4,4,2,12,9,0.0756
1,2,1,10,2,6,4,3,1,6,8,0.11439999999999995
2,3,1,6,2,8,2,9,4,11,9,0.04400000000000004
3,1,2,13,2,9,2,11,4,10,9,0.24919999999999998
4,3,1,11,2,9,3,13,4,12,9,0.19999999999999996
2,1,2,10,3,9,4,1,1,9,7,0.19679999999999997
1,5,2,9,1,4,3,6,2,11,9,0.09160000000000001
1,5,1,6,1,1,2,6,4,4,8,0.3468
2,11,1,12,1,9,3,2,4,5,9,0.17879999999999996
3,2,2,7,2,5,1,5,3,3,8,0.08399999999999996
2,4,2,8,3,10,1,11,2,5,9,0.09399999999999997
4,2,1,6,3,4,4,9,2,8,9,0.05840000000000001
2,8,3,9,3,11,2,7,3,6,9,0.3284
1,2,2,3,4,12,1,9,3,4,9,0.06720000000000004
2,4,4,4,1,9,2,1,1,2,8,0.20479999999999998
3,7,4,9,1,7,3,11,1,1,8,0.3208
3,4,4,6,4,5,2,9,2,1,9,0.06920000000000004
2,9,2,11,2,2,3,4,1,10,9,0.1856
4,8,1,10,3,12,4,11,1,7,9,0.19920000000000004
1,4,4,8,3,11,3,1,2,13,9,0.043200000000000016
4,1,4,13,1,8,3,9,2,10,9,0.08640000000000003
4,3,4,8,3,9,4,9,1,11,8,0.1048
1,8,3,8,4,8,4,11,4,7,6,0.5591999999999999
2,10,3,13,3,2,1,6,1,13,8,0.5532
1,1,4,1,4,10,4,8,1,11,8,0.0796
1,2,2,5,1,9,1,11,3,11,8,0.059599999999999986
4,1,4,11,2,4,1,2,1,9,9,0.07640000000000002
1,5,4,9,3,10,3,13,4,8,9,0.07079999999999997
2,1,2,9,4,3,2,3,4,9,7,0.3812
4,6,1,10,3,6,4,3,1,12,8,0.3156
3,1,1,11,4,10,3,9,4,2,9,0.07879999999999998
3,2,3,13,3,1,1,4,1,3,5,0.6944
4,1,2,4,1,13,3,3,1,7,9,0.17159999999999997
4,6,1,7,1,1,4,13,1,4,9,0.09960000000000002
1,2,2,9,2,7,2,5,2,1,9,0.2168
1,6,4,9,3,9,3,10,4,7,8,0.26759999999999995
3,3,1,11,1,5,4,5,4,8,8,0.08440000000000003
2,8,3,10,2,4,2,5,1,10,8,0.39080000000000004
1,8,4,12,3,13,2,13,4,4,8,0.20679999999999998
1,3,3,3,2,1,1,4,1,12,8,0.15880000000000005
1,1,2,11,2,5,4,7,1,9,9,0.0776
2,1,4,3,4,12,4,5,2,3,8,0.18120000000000003
3,9,1,10,4,9,2,9,2,13,6,0.788
3,6,1,11,4,4,4,10,3,3,9,0.09719999999999995
3,3,4,3,2,6,3,12,1,8,8,0.1008
3,4,4,12,2,10,1,11,2,9,9,0.2752
2,2,4,4,1,11,1,8,3,12,9,0.028800000000000048
1,7,3,11,4,3,4,2,2,8,9,0.09199999999999997
1,3,4,11,1,2,3,8,3,7,9,0.07440000000000002
1,2,1,5,4,2,1,7,2,11,8,0.22519999999999996
1,6,3,8,2,5,4,9,2,11,9,0.16559999999999997
1,9,4,13,4,4,4,2,3,5,9,0.16920000000000002
2,1,1,8,2,4,1,3,3,8,8,0.32399999999999995
3,4,3,7,4,9,1,4,4,4,6,0.7708
4,11,2,13,4,5,3,11,3,12,8,0.4172
1,2,1,4,3,10,2,1,3,8,9,0.05159999999999998
1,2,4,13,2,3,2,11,1,8,9,0.1028
4,1,3,2,3,9,1,13,2,4,9,0.1664
3,11,2,13,4,4,4,10,1,12,9,0.23919999999999997
3,12,4,12,4,13,1,7,1,11,8,0.3692
1,3,3,4,4,4,2,4,2,6,6,0.7088
3,1,3,4,1,10,1,4,4,7,8,0.1684
4,4,2,9,4,3,3,4,3,13,8,0.21399999999999997
2,5,2,11,3,5,3,3,3,6,8,0.14639999999999997
1,1,2,2,4,12,1,9,3,10,9,0.04600000000000004
1,3,4,8,4,3,1,10,4,7,8,0.22240000000000004
1,5,1,6,1,12,2,12,1,1,8,0.2912
1,4,2,10,3,5,2,6,2,2,9,0.20440000000000003
2,1,3,2,4,9,1,4,1,10,9,0.041200000000000014
1,2,4,3,4,11,1,3,4,10,8,0.18879999999999997
2,2,3,6,1,5,2,1,2,6,8,0.2744
3,1,2,13,2,9,4,10,2,5,9,0.12919999999999998
1,7,4,7,4,11,2,12,3,7,6,0.8288
3,7,1,9,1,13,2,1,2,7,8,0.29200000000000004
1,10,3,11,1,2,4,12,3,6,9,0.11160000000000003
1,8,1,9,2,4,4,9,4,8,7,0.6184000000000001
3,6,3,8,2,2,3,2,2,3,8,0.12039999999999995
2,11,3,13,3,12,3,1,1,3,9,0.1856
1,8,3,8,1,5,3,9,4,7,8,0.37360000000000004
3,6,4,6,1,6,3,1,4,5,6,0.8244
4,4,3,7,1,8,3,11,1,7,8,0.17720000000000002
4,6,1,10,1,4,2,8,2,9,9,0.20399999999999996
3,7,1,12,3,12,4,1,1,2,8,0.5272
1,1,3,5,3,6,1,7,1,2,9,0.060799999999999965
2,2,1,12,1,9,4,8,3,11,9,0.18720000000000003
4,1,1,2,2,11,4,9,3,7,9,0.03159999999999996
1,2,4,10,3,7,4,5,1,11,9,0.05840000000000001
3,11,2,13,3,10,1,10,4,4,8,0.21919999999999995
1,10,4,13,2,7,1,9,4,8,9,0.3356
1,1,4,13,2,9,1,12,3,10,9,0.21760000000000002
3,4,3,8,4,7,1,3,4,3,8,0.07399999999999995
3,8,4,10,3,12,1,2,1,9,9,0.20879999999999999
2,4,3,7,1,10,2,10,4,10,6,0.16759999999999997
1,11,1,13,2,4,3,6,3,4,8,0.17359999999999998
1,5,3,11,4,10,3,10,1,7,8,0.1048
3,1,4,5,4,4,2,9,2,12,9,0.038000000000000034
1,2,2,3,1,6,2,5,2,11,9,0.1472
3,4,1,9,1,8,3,1,2,2,9,0.09760000000000002
4,6,2,7,1,1,1,7,1,13,8,0.1896
3,7,3,10,1,7,3,3,4,7,6,0.8444
3,1,1,2,4,10,2,4,4,12,9,0.041200000000000014
4,9,4,12,1,6,3,1,1,9,8,0.4384
3,9,2,11,2,13,1,9,3,2,8,0.392
4,6,1,12,1,5,2,1,1,10,9,0.13360000000000005
1,8,1,13,1,7,2,1,4,9,9,0.21399999999999997
3,5,3,7,3,12,4,2,3,11,9,0.34319999999999995
3,2,1,12,4,4,1,6,4,3,9,0.11240000000000006
4,1,2,11,4,8,4,7,3,9,9,0.17279999999999995
3,4,3,6,1,13,2,10,1,7,9,0.052000000000000046
1,8,4,10,3,6,3,10,4,2,8,0.41879999999999995
2,6,4,8,3,11,4,5,3,10,9,0.0696
2,3,2,9,1,11,4,1,2,11,8,0.12480000000000002
2,5,2,6,4,3,4,5,3,4,8,0.38959999999999995
1,8,2,11,2,6,3,9,2,5,9,0.2308
3,8,4,9,2,12,3,11,1,10,5,0.8244
2,10,4,13,3,11,1,11,3,5,8,0.21799999999999997
1,3,1,13,3,12,1,8,3,6,9,0.1352
1,2,1,8,1,7,4,4,1,3,9,0.3348
1,4,4,7,4,3,4,5,2,2,9,0.29879999999999995
3,11,4,12,2,10,3,4,2,11,8,0.524
3,5,2,11,2,1,2,10,2,4,9,0.31200000000000006
4,1,2,3,3,11,1,7,3,5,9,0.035599999999999965
2,1,4,10,1,4,1,5,3,4,8,0.06440000000000001
3,5,4,12,4,9,2,4,3,10,9,0.1068
3,8,3,13,4,11,3,7,3,1,9,0.4384
3,1,2,2,3,2,2,11,4,5,8,0.20079999999999998
3,2,1,13,4,3,2,8,4,12,9,0.0988
4,3,2,12,3,13,3,4,2,13,8,0.1452
2,8,3,12,2,5,2,13,4,3,9,0.12
1,5,4,12,3,12,2,3,4,6,8,0.5144
2,6,1,9,3,8,1,13,4,6,8,0.24880000000000002
1,2,4,3,3,9,3,6,3,4,9,0.08999999999999997
2,2,1,8,4,3,3,9,2,11,9,0.050000000000000044
2,5,3,9,4,1,1,3,1,9,8,0.36439999999999995
4,5,2,7,3,7,4,11,1,4,8,0.28
1,3,2,6,1,12,3,9,2,3,8,0.20479999999999998
3,5,3,9,2,12,4,3,1,12,8,0.09560000000000002
2,7,1,9,3,10,4,3,1,5,9,0.10399999999999998
4,8,2,10,3,8,1,3,4,12,8,0.35919999999999996
3,7,4,7,4,8,1,12,1,6,8,0.1884
2,10,1,11,2,12,3,6,4,4,9,0.11839999999999995
1,9,2,9,2,3,2,12,3,8,8,0.3328
2,7,4,10,1,4,2,12,4,11,9,0.09199999999999997
4,8,4,9,1,9,2,13,2,10,8,0.22719999999999996
2,9,2,11,3,6,3,5,1,11,8,0.4264
4,10,4,13,4,9,1,7,4,1,9,0.4608
3,5,2,6,3,10,1,4,2,10,8,0.11360000000000003
1,7,1,13,4,9,3,2,2,1,9,0.11919999999999997
4,2,2,12,1,10,2,7,4,10,8,0.12239999999999995
1,4,4,10,2,12,4,7,4,5,9,0.09040000000000004
4,6,2,7,1,2,3,10,2,1,9,0.07720000000000005
1,6,3,8,2,13,2,7,1,13,8,0.1028
1,7,4,7,1,6,1,8,1,1,8,0.32120000000000004
3,12,3,13,1,10,3,1,1,1,8,0.24280000000000002
4,4,3,5,4,8,3,3,3,12,9,0.08560000000000001
4,6,4,10,1,7,4,1,3,5,9,0.14759999999999995
3,2,4,7,2,8,4,10,1,12,9,0.03959999999999997
1,1,2,13,4,11,4,13,3,9,8,0.4112
2,1,4,9,2,5,3,1,3,6,8,0.18520000000000003
1,2,2,5,3,5,1,3,2,10,8,0.2532
2,6,2,7,2,1,4,12,1,7,8,0.344
4,3,4,5,1,8,4,1,4,10,9,0.31520000000000004
2,5,2,12,1,7,2,11,4,7,8,0.14800000000000002
2,7,1,10,4,12,4,6,2,6,8,0.08240000000000003
3,2,2,12,1,6,2,7,2,10,9,0.12
2,4,1,10,2,2,2,8,4,6,9,0.08919999999999995
3,9,1,10,3,13,4,11,2,11,8,0.24
3,5,4,10,2,2,1,3,4,1,9,0.18879999999999997
4,6,2,13,3,12,4,5,1,8,9,0.13639999999999997
1,5,4,7,2,1,2,9,4,9,8,0.09519999999999995
4,1,2,4,3,6,1,5,2,10,9,0.04520000000000002
4,5,1,12,1,4,1,3,3,11,9,0.15559999999999996
4,7,4,13,2,7,2,3,2,5,8,0.22640000000000005
1,7,4,12,1,6,2,9,3,12,8,0.49239999999999995
4,3,3,11,2,9,4,11,4,1,8,0.4296
3,3,3,10,1,4,3,7,3,12,9,0.36040000000000005
3,8,1,12,4,9,3,6,4,3,9,0.12839999999999996
1,8,1,9,1,10,1,6,2,1,9,0.46599999999999997
1,6,3,10,2,1,4,9,1,2,9,0.0948
2,2,1,12,4,6,3,13,3,3,9,0.07840000000000003
2,11,4,13,3,7,3,2,4,2,8,0.17159999999999997
4,7,2,9,1,9,2,4,2,13,8,0.3236
2,5,2,12,4,3,1,8,3,12,8,0.524
3,6,3,7,4,10,3,9,4,11,9,0.11560000000000004
3,4,3,11,4,13,1,8,2,5,9,0.07479999999999998
4,1,2,3,1,5,1,1,1,10,8,0.11480000000000001
4,7,3,8,2,3,3,5,4,8,8,0.36719999999999997
4,4,4,7,1,3,4,10,3,1,9,0.122
3,6,3,10,4,12,1,7,4,13,9,0.0736
4,2,3,7,2,13,3,10,1,10,8,0.06520000000000004
1,8,4,10,3,11,3,7,3,6,9,0.14559999999999995
3,6,3,12,1,2,4,5,2,12,8,0.494
4,2,4,4,2,8,4,9,3,9,8,0.0736
4,7,3,13,2,9,2,6,3,9,8,0.18400000000000005
3,5,4,7,3,13,1,9,2,10,9,0.06040000000000001
2,2,1,5,1,3,3,8,4,3,8,0.06520000000000004
1,4,1,13,1,1,2,3,2,4,8,0.31799999999999995
2,3,3,12,4,8,2,9,3,1,9,0.09199999999999997
3,2,2,10,4,2,4,5,2,13,8,0.1884
3,2,4,9,1,10,2,11,1,4,9,0.059599999999999986
2,4,1,5,3,3,3,5,3,8,8,0.1644
3,8,4,12,1,11,2,1,3,5,9,0.12439999999999996
1,3,1,6,4,2,4,13,2,7,9,0.07079999999999997
3,1,4,8,4,2,1,9,3,11,9,0.04800000000000004
2,1,3,2,4,10,2,11,2,4,9,0.052000000000000046
2,4,2,7,4,13,1,13,3,12,8,0.08560000000000001
2,1,1,5,4,2,1,2,1,10,8,0.07040000000000002
2,11,2,12,1,1,1,12,4,2,8,0.4972
1,6,4,11,1,3,4,3,4,7,8,0.134
1,9,1,11,1,13,3,3,1,12,9,0.48919999999999997
2,7,3,9,1,12,2,10,4,13,9,0.21440000000000003
3,8,4,9,2,9,3,7,3,3,8,0.42279999999999995
3,2,3,4,2,8,4,9,3,10,9,0.0756
4,7,4,13,2,12,4,10,4,6,9,0.4476
4,4,2,11,4,7,3,2,3,6,9,0.07399999999999995
2,2,2,12,2,5,4,4,4,2,8,0.19399999999999995
2,3,1,9,2,5,4,13,3,11,9,0.05279999999999996
2,6,1,11,4,11,3,11,2,11,2,1.0
3,7,1,8,4,1,1,9,2,9,8,0.14280000000000004
2,10,2,13,4,13,1,1,4,12,8,0.5564
4,3,1,7,2,4,2,2,3,6,9,0.1804
1,5,2,8,3,5,2,11,2,3,8,0.26359999999999995
2,10,4,12,1,5,3,5,2,6,8,0.14959999999999996
1,3,3,6,3,4,2,7,2,3,8,0.25760000000000005
2,2,1,6,2,4,3,11,4,10,9,0.03720000000000001
4,8,3,9,2,10,1,3,2,5,9,0.10399999999999998
1,12,4,12,1,5,1,3,4,8,8,0.49
4,1,1,10,2,5,1,12,4,8,9,0.05600000000000005
2,2,2,5,1,5,2,8,4,8,7,0.2732
3,1,4,13,4,3,1,10,3,10,8,0.15039999999999998
1,7,3,8,2,12,2,8,1,12,7,0.33919999999999995
1,7,2,8,4,12,4,9,1,2,9,0.06920000000000004
2,2,2,9,4,1,4,8,3,9,8,0.3224
4,1,2,13,3,6,1,11,1,1,8,0.19520000000000004
2,1,1,12,3,5,1,7,3,8,9,0.06040000000000001
4,9,4,10,3,3,1,7,2,11,9,0.23960000000000004
4,1,3,11,4,12,2,10,4,13,9,0.18720000000000003
1,5,3,12,3,13,3,1,2,9,9,0.12839999999999996
4,6,3,7,4,8,4,4,3,6,8,0.3308
2,1,4,6,3,7,2,13,3,5,9,0.06040000000000001
2,1,3,13,1,12,2,10,1,5,9,0.09640000000000004
3,11,4,12,3,8,4,13,4,6,9,0.16920000000000002
2,8,3,9,1,8,3,12,1,9,7,0.5028
1,6,1,8,3,9,3,2,3,11,9,0.04520000000000002
1,3,2,4,4,6,2,6,1,8,8,0.0524
3,1,1,5,3,3,1,9,4,6,9,0.04600000000000004
1,1,3,10,1,13,2,8,2,2,9,0.06520000000000004
2,2,3,13,1,9,3,3,1,7,9,0.10199999999999998
1,2,1,9,4,7,4,5,1,3,9,0.09199999999999997
3,1,2,6,4,7,1,3,2,1,8,0.17600000000000005
3,6,3,13,4,8,1,11,1,7,9,0.09640000000000004
1,1,3,12,2,2,3,5,4,7,9,0.06840000000000002
4,2,2,6,1,9,1,8,3,7,9,0.17120000000000002
3,3,2,12,3,10,1,7,1,11,9,0.09960000000000002
4,11,2,13,2,10,3,7,1,6,9,0.1644
3,3,4,3,2,4,2,2,1,1,8,0.3708
4,7,2,8,1,4,1,11,2,10,9,0.15359999999999996
3,4,4,7,2,5,1,4,1,6,8,0.34440000000000004
4,1,4,12,2,10,2,1,2,5,8,0.136
4,6,2,7,4,13,2,10,4,9,9,0.16679999999999995
1,1,1,10,4,10,3,6,2,2,8,0.42679999999999996
2,5,3,11,3,5,1,3,1,7,8,0.20799999999999996
4,10,4,13,4,12,4,8,3,11,9,0.5116
4,4,3,10,1,1,1,11,1,10,8,0.18720000000000003
1,10,2,12,1,1,1,6,4,13,9,0.15280000000000005
2,6,3,7,3,9,2,2,1,12,9,0.05800000000000005
3,9,2,12,4,10,3,7,2,8,9,0.34919999999999995
1,8,2,11,2,6,4,4,4,11,8,0.43520000000000003
1,6,4,8,1,11,4,6,2,2,8,0.3116
2,6,2,10,2,11,1,11,1,8,8,0.13080000000000003
4,2,3,4,1,12,3,1,3,11,9,0.06720000000000004
2,8,4,13,3,3,3,4,4,3,8,0.14959999999999996
2,9,3,9,2,10,4,4,3,13,8,0.23640000000000005
3,8,1,9,2,13,3,9,2,5,8,0.32120000000000004
4,4,4,12,3,6,3,5,3,4,8,0.11639999999999995
3,7,1,13,2,8,1,10,1,12,9,0.1492
4,5,4,9,3,6,1,2,4,6,8,0.14600000000000002
3,9,1,13,1,5,2,5,2,7,8,0.1784
1,1,2,7,2,4,1,11,2,9,9,0.05159999999999998
2,11,3,13,4,2,4,6,3,2,8,0.18279999999999996
2,6,4,8,4,12,1,4,2,5,9,0.22519999999999996
3,9,3,10,4,5,2,12,4,4,9,0.09560000000000002
2,11,2,13,1,1,3,5,4,12,9,0.1652
2,1,4,7,1,8,1,5,2,11,9,0.04720000000000002
4,8,3,12,2,12,2,9,3,10,8,0.4224
1,10,3,10,2,13,3,12,4,5,8,0.2812
4,3,4,10,1,7,2,6,1,1,9,0.0676
1,4,2,9,4,10,2,11,1,12,9,0.31999999999999995
1,1,2,9,4,8,2,4,3,11,9,0.05600000000000005
1,5,3,6,4,4,4,12,1,3,9,0.30879999999999996
3,3,1,9,2,12,4,7,4,1,9,0.04600000000000004
2,7,2,10,1,7,3,1,4,10,7,0.7283999999999999
2,6,3,7,4,7,2,1,3,10,8,0.27559999999999996
1,6,3,7,1,13,2,2,3,12,9,0.05279999999999996
1,7,2,7,4,10,2,1,4,12,8,0.1744
2,2,4,3,1,11,1,12,1,10,9,0.041200000000000014
4,4,4,9,2,2,2,8,2,3,9,0.06120000000000003
3,7,2,8,3,11,4,3,2,5,9,0.10599999999999998
4,7,4,11,4,4,1,10,1,8,9,0.2328
3,12,3,13,2,10,3,9,4,11,5,0.918
1,7,2,13,4,12,3,9,4,2,9,0.11119999999999997
4,1,2,11,3,4,3,12,1,2,9,0.06920000000000004
3,4,1,5,3,5,3,6,2,3,8,0.33440000000000003
3,3,4,8,3,8,1,3,1,5,7,0.5704
3,2,3,11,2,3,2,11,2,2,7,0.4476
3,2,4,6,3,1,3,3,4,2,8,0.18159999999999998
2,9,2,10,3,6,4,9,1,4,8,0.43200000000000005
2,9,3,12,2,8,1,6,2,7,9,0.31279999999999997
4,4,3,10,4,12,4,7,1,13,9,0.08399999999999996
3,7,3,13,1,9,4,8,2,10,9,0.26359999999999995
1,7,4,8,2,10,4,1,3,8,8,0.3264
1,2,4,9,4,10,2,2,2,9,7,0.5388
1,5,2,6,1,9,2,3,1,3,8,0.09319999999999995
2,11,3,12,1,7,2,6,2,4,9,0.13280000000000003
2,7,4,9,1,9,1,4,3,3,8,0.3428
2,2,4,9,4,1,2,6,1,7,9,0.0736
2,3,1,6,3,8,2,12,2,9,9,0.05800000000000005
4,4,3,7,4,12,3,4,2,12,7,0.262
3,4,2,7,2,13,2,3,4,9,9,0.0796
1,4,4,4,3,13,1,10,3,6,8,0.1028
3,8,3,9,3,13,4,1,1,12,9,0.10319999999999996
1,6,1,7,2,9,4,12,3,13,9,0.06320000000000003
1,7,2,8,3,13,3,7,3,9,8,0.16759999999999997
1,5,2,13,3,13,3,2,4,2,7,0.5187999999999999
2,5,1,13,4,13,1,7,4,1,8,0.4868
4,2,4,3,1,5,1,4,1,12,9,0.1652
1,6,3,9,4,13,4,7,4,8,9,0.1956
2,2,4,13,4,8,1,10,2,9,9,0.09640000000000004
1,8,4,12,3,4,4,4,2,9,8,0.14280000000000004
3,4,3,8,3,2,2,2,4,3,8,0.138
3,4,4,9,3,13,2,3,2,9,8,0.29079999999999995
2,4,3,4,3,12,4,10,3,3,8,0.15959999999999996
2,8,2,9,1,6,3,12,2,2,9,0.14839999999999998
1,5,3,10,2,3,2,10,1,13,8,0.31079999999999997
3,2,4,9,3,1,2,9,3,8,8,0.354
1,4,1,12,2,1,4,1,3,7,8,0.11919999999999997
2,1,1,9,1,12,1,3,3,8,9,0.08440000000000003
4,2,4,9,1,3,3,11,4,12,9,0.09719999999999995
1,4,2,12,4,10,4,1,3,5,9,0.08999999999999997
1,4,1,11,4,4,2,9,2,6,8,0.1956
1,8,2,13,4,3,4,1,1,5,9,0.11240000000000006
4,8,4,11,3,12,2,12,2,4,8,0.14439999999999997
3,3,3,8,3,4,4,9,3,6,9,0.35040000000000004
4,5,3,12,2,12,4,1,1,11,8,0.514
4,2,3,3,1,11,4,10,2,3,8,0.18320000000000003
2,1,2,13,1,1,2,7,1,4,8,0.23719999999999997
3,10,3,11,3,1,3,2,4,10,8,0.6648000000000001
3,2,4,8,3,4,4,4,2,2,7,0.19120000000000004
3,1,3,4,1,10,3,13,3,3,9,0.4144
1,6,4,9,2,2,1,5,1,4,9,0.21040000000000003
2,9,4,9,4,8,1,3,1,4,8,0.35
2,6,4,6,2,3,3,6,2,5,6,0.6752
4,3,4,4,4,1,3,4,2,6,8,0.2592
2,9,3,10,3,4,1,2,4,5,9,0.0928
4,4,3,6,2,8,1,8,4,7,8,0.1804
2,2,1,4,3,8,3,6,1,3,9,0.13280000000000003
1,2,4,11,4,10,1,1,2,8,9,0.09240000000000004
4,2,3,13,4,6,3,8,2,2,8,0.21240000000000003
4,1,4,3,4,5,3,4,2,2,5,0.7704
3,6,3,9,4,2,2,4,3,5,9,0.2348
1,1,4,11,2,2,4,9,2,10,9,0.08520000000000005
2,1,4,2,3,5,4,12,4,7,9,0.032399999999999984
3,1,1,13,2,13,3,7,3,8,8,0.49039999999999995
4,2,3,8,3,10,2,6,4,12,9,0.0484
2,4,2,9,3,4,2,2,1,8,8,0.26359999999999995
4,5,3,9,1,2,2,6,4,13,9,0.08079999999999998
1,1,3,6,3,4,3,12,4,10,9,0.041200000000000014
1,5,1,11,2,11,4,6,4,5,7,0.602
3,1,2,2,1,11,2,4,1,9,9,0.04159999999999997
4,3,2,4,1,3,4,5,1,9,8,0.1764
4,10,2,11,4,13,3,8,1,9,9,0.35760000000000003
3,10,1,11,1,13,3,7,1,6,9,0.13239999999999996
3,3,2,6,4,13,4,10,1,1,9,0.0464
4,9,4,12,4,1,1,13,2,12,8,0.47519999999999996
3,10,4,12,2,7,3,1,2,5,9,0.12560000000000004
3,2,3,13,3,5,2,7,2,8,9,0.118
1,6,4,7,4,4,3,10,2,12,9,0.07040000000000002
1,4,2,12,2,1,3,5,4,11,9,0.09319999999999995
3,5,4,8,1,13,1,7,2,13,8,0.08399999999999996
4,5,3,10,4,7,4,11,1,13,9,0.08840000000000003
4,1,4,4,1,3,3,3,3,11,8,0.0716
2,1,4,12,1,9,3,13,1,10,9,0.1904
1,5,3,5,3,9,3,10,4,10,7,0.18400000000000005
2,5,4,9,4,2,4,5,1,3,8,0.2552
2,6,3,9,4,5,4,3,4,7,9,0.19399999999999995
2,5,1,13,3,4,4,6,1,1,9,0.13439999999999996
4,9,3,13,2,13,4,8,2,3,8,0.5436000000000001
2,6,3,10,1,12,2,12,1,1,8,0.10880000000000001
4,5,2,11,1,4,1,13,3,11,8,0.33919999999999995
4,6,2,13,3,13,4,2,4,10,8,0.5332
1,1,2,7,3,8,3,7,4,10,8,0.16080000000000005
3,10,1,12,4,1,2,5,4,3,9,0.1068
2,2,4,4,1,7,3,1,1,4,8,0.19199999999999995
4,1,2,8,1,6,4,3,4,2,9,0.05559999999999998
1,1,4,6,2,4,3,3,1,2,9,0.27480000000000004
3,9,1,12,3,3,4,2,2,2,8,0.12719999999999998
1,3,4,10,4,3,4,6,4,9,8,0.352
1,1,1,4,1,5,4,2,3,13,9,0.18679999999999997
3,3,4,10,2,6,4,6,3,5,8,0.09240000000000004
4,1,3,7,4,13,1,6,1,12,9,0.030399999999999983
3,7,2,8,1,5,4,8,3,11,8,0.31479999999999997
1,2,1,7,2,4,4,12,3,8,9,0.04079999999999995
4,2,2,7,4,5,1,1,1,2,8,0.18320000000000003
4,4,3,5,2,12,2,6,4,9,9,0.0504
2,3,1,9,4,7,1,12,1,6,9,0.09440000000000004
2,5,4,5,4,12,3,10,1,12,7,0.1956
1,9,4,11,2,4,4,3,3,7,9,0.126
2,2,3,5,3,7,2,3,3,6,9,0.15880000000000005
1,4,2,8,4,12,4,5,3,5,8,0.06920000000000004
4,6,3,7,2,9,1,11,1,6,8,0.2156
3,8,4,9,1,8,2,13,3,9,7,0.6352
4,1,1,4,4,5,4,13,2,11,9,0.04959999999999998
1,6,4,12,2,12,3,9,1,2,8,0.5028
3,4,4,11,3,13,3,12,2,9,9,0.18920000000000003
2,1,1,5,3,7,4,11,4,7,8,0.04720000000000002
3,8,2,10,2,2,1,3,4,4,9,0.08599999999999997
2,2,3,10,4,13,2,1,4,7,9,0.05879999999999996
4,10,2,12,3,13,2,8,1,11,9,0.24680000000000002
3,6,3,10,4,7,1,11,2,2,9,0.06679999999999997
3,6,4,12,4,9,3,1,1,8,9,0.11519999999999997
3,4,3,5,4,9,4,6,2,3,9,0.238
1,4,1,13,1,7,1,6,2,3,9,0.4648
3,8,1,9,1,2,1,4,2,6,9,0.12480000000000002
1,1,2,1,2,11,1,8,2,5,8,0.09719999999999995
1,5,2,12,3,5,4,10,1,7,8,0.246
1,3,1,4,4,2,2,10,2,3,8,0.21999999999999997
3,11,4,13,1,4,2,7,4,6,9,0.1352
3,7,4,13,3,2,4,10,3,9,9,0.1352
1,9,4,11,1,8,4,10,1,13,9,0.346
1,1,4,1,2,3,1,7,1,13,8,0.10880000000000001
4,1,1,7,4,13,1,13,4,6,8,0.06920000000000004
3,6,3,12,4,3,4,1,4,9,9,0.05600000000000005
1,3,2,12,1,8,1,6,3,12,8,0.4236
4,6,2,7,3,5,2,2,3,13,9,0.09760000000000002
1,4,4,11,4,12,3,4,2,1,8,0.27280000000000004
2,7,3,8,4,11,4,4,1,13,9,0.06599999999999995
