4,4,4,13,2,2,4,7,2,9,4,9,8,0.24839999999999995
4,4,3,10,1,4,1,3,3,5,2,6,8,0.1008
4,5,2,12,2,9,3,5,2,1,4,11,8,0.20599999999999996
2,2,1,7,1,6,3,10,2,4,2,1,9,0.018399999999999972
1,9,4,10,3,12,2,8,2,3,2,7,9,0.13560000000000005
1,3,1,13,2,11,2,8,4,8,4,12,8,0.08840000000000003
3,8,1,12,1,1,4,11,1,3,2,4,9,0.05400000000000005
2,5,2,7,4,8,2,9,2,6,2,2,4,0.7996
2,2,3,5,2,4,3,11,3,12,2,9,9,0.006399999999999961
4,10,1,11,1,8,4,6,2,8,4,13,8,0.08040000000000003
1,4,1,6,4,6,1,1,2,9,4,2,8,0.2348
2,9,4,10,2,11,4,13,2,13,1,6,8,0.13880000000000003
1,2,3,6,3,13,2,1,4,1,3,9,8,0.03520000000000001
1,10,3,10,1,13,4,2,4,4,4,7,8,0.1976
2,1,3,12,3,5,2,12,4,11,2,9,8,0.398
1,4,4,5,3,3,4,2,2,10,2,3,8,0.17079999999999995
2,10,2,11,2,5,4,12,3,3,1,13,9,0.13639999999999997
2,1,2,2,1,2,4,7,4,8,3,8,7,0.12319999999999998
2,4,1,10,3,2,3,10,3,12,1,13,8,0.16559999999999997
3,6,2,9,1,7,1,4,2,4,4,12,8,0.02959999999999996
4,3,2,7,4,6,1,3,4,4,1,7,7,0.3628
2,7,4,7,2,9,4,11,2,4,2,1,8,0.2188
4,2,2,13,4,8,1,7,1,2,3,8,7,0.19279999999999997
3,8,3,9,2,1,4,10,1,6,3,1,8,0.12
3,2,1,3,4,12,1,9,4,1,1,10,9,0.012399999999999967
1,1,4,4,2,6,3,9,3,7,2,4,8,0.09240000000000004
2,8,2,10,2,4,3,10,3,4,2,5,7,0.5052
1,2,1,5,1,11,2,5,3,3,3,7,8,0.14400000000000002
1,1,2,10,2,12,2,11,3,6,1,4,9,0.020000000000000018
1,5,4,13,1,1,4,5,4,6,2,6,7,0.36
1,10,2,12,3,2,2,8,2,3,4,9,9,0.1492
1,8,3,9,1,4,2,7,4,13,1,10,9,0.17120000000000002
2,1,3,9,1,3,4,13,3,10,4,10,8,0.043200000000000016
4,2,3,10,1,2,1,6,3,8,2,13,8,0.13560000000000005
4,5,2,13,4,12,2,7,3,12,3,8,8,0.118
2,2,1,3,4,3,4,13,2,7,3,5,8,0.11560000000000004
3,1,2,8,3,3,3,10,3,12,3,11,4,0.1884
4,10,1,12,2,1,2,11,1,9,4,13,5,0.942
4,3,1,6,1,3,3,12,4,2,2,3,6,0.8408
1,6,3,6,2,10,1,11,4,2,2,4,8,0.16720000000000002
2,11,4,13,2,9,1,7,3,9,1,10,8,0.2532
4,6,4,11,1,8,1,11,3,13,4,12,8,0.242
1,2,3,4,1,1,1,5,2,9,3,3,5,0.912
4,4,2,8,1,9,2,10,1,11,4,5,9,0.1048
2,4,1,10,3,2,2,3,3,10,1,13,8,0.33599999999999997
2,8,2,12,1,13,1,3,1,11,3,13,8,0.0928
3,7,3,10,2,9,4,8,1,5,1,8,8,0.18000000000000005
1,4,3,11,3,5,2,11,3,10,3,12,8,0.38
1,4,1,13,3,8,3,2,1,5,2,8,8,0.11119999999999997
4,7,2,12,3,7,1,4,2,3,1,2,8,0.28080000000000005
1,7,3,12,1,3,1,13,1,6,2,2,9,0.11240000000000006
2,5,2,6,3,8,1,10,2,2,4,2,8,0.018399999999999972
4,2,2,7,1,6,3,2,1,3,4,8,8,0.11519999999999997
3,5,3,12,2,9,4,5,2,13,3,9,7,0.25360000000000005
1,6,3,11,2,12,1,12,1,5,4,1,8,0.08840000000000003
4,1,4,7,3,11,2,2,4,12,1,1,8,0.13560000000000005
4,1,4,2,2,8,1,7,3,2,3,13,8,0.10999999999999999
1,6,1,9,1,13,1,12,2,7,3,13,8,0.19920000000000004
3,2,1,6,2,2,2,8,3,12,4,1,8,0.1764
2,4,4,5,3,5,3,6,4,13,4,4,7,0.398
1,10,2,11,1,9,3,10,2,8,1,5,8,0.48839999999999995
1,4,1,7,4,13,3,9,1,1,4,3,9,0.09160000000000001
4,1,4,4,1,11,3,7,3,6,3,1,8,0.06999999999999995
2,3,1,6,1,13,1,9,2,6,2,9,7,0.20999999999999996
1,2,4,10,1,5,2,12,1,12,2,4,8,0.035599999999999965
3,2,3,5,4,5,2,6,3,12,3,10,8,0.30800000000000005
3,8,1,13,4,12,3,4,4,4,3,12,7,0.2752
2,2,4,5,3,13,3,3,3,7,1,8,9,0.0036000000000000476
3,1,4,9,4,10,2,2,3,3,4,1,8,0.10599999999999998
1,2,2,3,3,5,1,13,2,9,2,4,9,0.14880000000000004
2,5,2,13,3,4,4,5,2,11,1,9,8,0.21719999999999995
4,1,4,2,1,5,4,11,3,1,3,11,7,0.13
1,12,4,12,4,11,4,5,4,13,4,4,4,0.9696
4,2,2,6,4,13,2,8,3,6,1,3,8,0.18120000000000003
2,2,4,6,3,2,3,7,1,12,1,1,8,0.16000000000000003
3,6,3,10,1,6,3,11,2,2,1,10,7,0.6944
3,11,1,13,1,11,1,4,2,7,4,12,8,0.4292
3,5,2,8,4,11,1,10,4,5,4,3,8,0.13759999999999994
1,2,4,11,1,1,1,9,3,13,4,13,8,0.07840000000000003
2,3,4,7,4,12,4,13,3,4,2,11,9,0.015199999999999991
1,8,3,12,2,12,3,9,3,6,4,8,7,0.5496
2,2,4,3,1,2,2,6,4,12,4,4,8,0.16279999999999994
1,11,1,13,4,12,3,7,2,4,1,8,9,0.08079999999999998
4,6,3,13,2,5,4,3,1,11,3,1,9,0.056400000000000006
4,3,1,9,2,8,2,11,3,5,1,6,9,0.0816
4,1,2,7,3,9,4,12,2,8,2,12,8,0.015199999999999991
2,4,2,12,1,10,3,1,2,11,1,9,9,0.17920000000000003
1,10,1,11,3,1,3,4,1,2,3,11,8,0.28559999999999997
4,2,2,5,2,6,2,8,4,7,3,2,8,0.16479999999999995
4,7,4,10,3,13,1,3,3,11,3,3,8,0.030399999999999983
3,6,4,12,1,6,3,11,1,2,3,1,8,0.31200000000000006
2,3,2,12,1,1,3,8,2,4,3,4,8,0.07440000000000002
2,1,2,9,3,5,2,10,2,7,4,13,9,0.19240000000000002
1,1,2,7,1,10,1,12,2,10,1,9,8,0.0464
1,10,1,12,4,3,1,11,4,1,1,13,9,0.29879999999999995
2,2,4,7,3,8,4,10,2,4,4,2,8,0.12239999999999995
3,4,4,13,1,2,2,7,1,13,2,3,8,0.49119999999999997
4,4,3,12,3,6,1,11,3,8,2,10,9,0.10519999999999996
4,1,4,8,3,3,3,10,2,4,1,10,8,0.03200000000000003
4,9,4,11,4,7,4,10,2,13,2,12,5,0.9272
4,4,4,12,1,13,4,5,4,11,3,13,8,0.254
1,3,2,6,4,5,1,4,3,12,1,10,9,0.17479999999999996
3,3,2,6,2,2,2,13,4,13,4,8,8,0.031200000000000006
4,3,1,5,3,12,1,9,4,12,1,13,8,0.040000000000000036
2,2,1,5,4,5,3,3,2,11,1,9,8,0.19120000000000004
2,8,2,11,3,4,4,4,1,8,4,10,7,0.28080000000000005
2,5,4,8,2,10,1,13,3,2,2,12,9,0.012399999999999967
1,11,3,12,4,9,4,12,4,3,2,13,8,0.2956
3,1,3,4,2,9,3,5,4,12,1,12,8,0.015599999999999947
2,8,3,8,1,2,4,1,4,13,1,9,8,0.15439999999999998
1,6,1,7,4,9,2,12,3,5,4,8,5,0.7884
2,3,2,10,1,8,3,7,4,4,2,8,8,0.0464
2,7,1,13,4,1,1,1,1,8,2,11,8,0.10760000000000003
2,11,4,11,3,13,1,11,3,10,4,9,6,0.536
1,4,2,8,4,8,3,5,4,13,4,4,7,0.40680000000000005
3,6,2,10,2,6,2,12,3,13,3,1,8,0.22960000000000003
1,6,3,9,4,2,4,6,1,8,1,10,8,0.2328
4,6,1,12,2,3,3,11,3,3,3,8,8,0.03839999999999999
3,8,2,13,2,5,2,8,4,8,3,9,6,0.74
4,1,1,10,4,12,2,12,2,3,2,5,8,0.02959999999999996
1,6,4,13,1,10,3,8,2,10,4,12,8,0.11119999999999997
3,12,3,13,4,6,3,1,2,11,4,11,8,0.1472
1,5,3,5,1,9,4,3,1,7,3,6,8,0.16159999999999997
3,3,3,13,4,3,1,13,1,2,1,8,7,0.5167999999999999
3,5,3,10,2,11,1,10,2,12,2,2,8,0.13360000000000005
2,2,1,9,4,8,3,12,1,5,4,13,9,0.018399999999999972
1,5,2,9,2,7,2,6,2,10,3,12,9,0.18679999999999997
1,3,4,10,4,1,1,13,1,9,4,2,9,0.0928
4,7,2,10,1,7,3,1,3,10,3,2,7,0.5796
1,1,1,3,3,7,2,1,1,11,4,9,8,0.1048
2,7,1,9,2,5,3,7,2,1,2,9,7,0.5791999999999999
4,2,4,7,1,7,1,6,3,9,2,1,8,0.21760000000000002
1,1,3,12,2,7,3,10,4,1,2,3,8,0.13119999999999998
3,1,4,10,1,9,1,13,3,2,1,5,9,0.011600000000000055
2,9,3,11,3,8,4,4,1,7,2,5,9,0.19720000000000004
1,6,4,11,3,6,3,1,1,3,2,9,8,0.2924
1,5,3,6,2,3,1,11,4,5,4,3,7,0.19679999999999997
3,8,4,13,1,2,1,11,1,10,2,9,9,0.14
4,4,4,9,1,13,2,12,4,5,1,5,8,0.057599999999999985
1,5,3,8,4,12,2,13,1,11,1,9,9,0.08640000000000003
1,3,4,7,3,6,2,9,4,9,4,2,8,0.04359999999999997
1,8,1,10,1,2,2,3,3,12,4,9,9,0.11160000000000003
1,3,3,8,3,7,4,9,3,12,4,3,8,0.12680000000000002
3,7,2,12,1,10,2,13,1,8,3,10,8,0.1028
1,9,2,10,3,10,4,1,2,12,4,10,6,0.8532
2,5,1,12,1,5,1,9,1,10,2,12,7,0.618
1,7,4,7,1,3,4,11,2,4,3,4,7,0.22440000000000004
3,1,3,13,2,12,1,1,1,11,3,8,8,0.13360000000000005
2,6,3,12,2,5,4,12,4,10,2,13,8,0.33240000000000003
1,9,2,12,3,12,2,8,1,5,3,8,7,0.5207999999999999
1,2,4,11,4,8,3,12,4,6,3,3,9,0.03159999999999996
4,12,2,13,1,6,1,9,2,1,2,4,9,0.0948
2,3,2,4,4,4,3,11,3,2,2,6,8,0.2076
4,9,1,10,4,5,1,11,1,2,4,13,9,0.10360000000000003
2,11,3,11,2,10,4,7,2,7,4,10,7,0.376
1,5,1,8,1,2,3,4,2,4,3,8,7,0.35
4,3,3,9,3,10,1,1,1,11,3,7,9,0.09399999999999997
3,2,1,3,2,8,4,12,1,10,3,13,9,0.007199999999999984
1,4,3,4,3,12,1,13,2,8,4,6,8,0.08360000000000001
4,1,1,12,2,2,1,5,2,9,3,6,9,0.024800000000000044
1,1,4,2,1,10,3,6,3,8,3,9,9,0.02400000000000002
1,10,3,12,2,6,4,1,1,9,1,4,9,0.08840000000000003
1,2,3,3,3,11,1,12,2,4,1,7,9,0.006399999999999961
2,11,3,13,1,6,4,6,1,13,4,12,7,0.5768
3,6,3,7,4,8,2,7,2,6,1,6,3,0.9416
4,4,1,7,3,1,4,13,1,10,2,9,9,0.00880000000000003
4,5,4,13,4,1,4,4,3,10,2,6,9,0.2612
2,5,2,9,2,12,4,5,4,11,2,1,8,0.3468
2,5,4,9,2,11,2,4,1,9,3,13,8,0.21040000000000003
3,8,4,11,1,7,1,8,2,4,2,3,8,0.35760000000000003
1,10,2,12,3,10,2,11,4,3,3,11,7,0.5187999999999999
1,1,2,8,1,8,4,3,3,1,4,2,7,0.5444
4,7,3,13,4,11,2,12,3,4,2,1,9,0.06000000000000005
4,4,3,13,2,8,2,6,2,11,3,3,9,0.03959999999999997
4,8,2,12,4,1,2,9,1,11,1,6,9,0.12119999999999997
1,5,2,11,4,2,1,11,4,4,3,13,8,0.28959999999999997
2,1,3,7,1,11,3,11,3,3,2,6,8,0.03839999999999999
3,6,4,13,1,7,1,1,1,10,3,7,8,0.07640000000000002
1,4,2,11,1,2,4,13,1,12,3,8,9,0.04359999999999997
4,6,1,13,2,8,1,5,2,4,1,9,9,0.13160000000000005
3,4,1,11,3,11,1,8,4,12,4,5,8,0.3216
3,8,1,10,4,5,1,8,2,8,1,7,6,0.6732
1,6,1,12,3,3,4,10,4,3,3,2,8,0.07640000000000002
1,2,3,3,3,5,4,11,1,4,4,1,5,0.9076
1,5,1,6,4,11,4,2,4,6,4,5,7,0.19479999999999997
3,8,2,9,1,8,4,11,1,4,2,12,8,0.2764
1,8,4,11,3,6,2,8,2,12,4,3,8,0.33399999999999996
3,4,2,7,3,3,3,6,4,12,2,3,8,0.09160000000000001
2,2,1,11,3,9,4,2,2,8,3,12,8,0.18320000000000003
3,8,2,13,2,11,4,7,1,3,4,4,9,0.06720000000000004
2,9,1,13,2,12,4,4,2,10,2,7,9,0.2532
2,4,1,13,4,2,1,3,4,6,3,7,9,0.19279999999999997
3,4,1,7,3,5,1,11,3,8,2,7,8,0.17559999999999998
3,5,3,9,4,7,3,2,4,10,4,3,9,0.016800000000000037
1,2,2,12,3,6,2,10,3,11,3,13,9,0.06840000000000002
2,7,2,8,4,13,3,5,1,2,4,1,9,0.03200000000000003
3,8,2,9,3,12,1,5,1,10,2,12,8,0.11240000000000006
3,2,4,13,3,5,1,12,1,11,2,10,9,0.12360000000000004
1,1,3,7,2,13,4,9,2,3,2,6,9,0.005199999999999982
3,3,2,6,4,13,3,7,2,5,3,9,9,0.15280000000000005
4,6,1,8,2,11,3,6,1,1,3,3,8,0.2852
4,5,4,12,2,11,4,2,2,6,4,1,9,0.22560000000000002
1,8,3,11,3,13,4,3,2,5,4,12,9,0.04400000000000004
3,3,3,6,2,11,3,7,4,2,4,9,9,0.008000000000000007
1,1,2,1,2,11,4,4,2,5,1,2,8,0.08360000000000001
1,6,2,10,3,6,3,3,3,12,2,3,7,0.17879999999999996
4,4,2,8,2,4,3,4,4,3,4,13,6,0.7223999999999999
1,7,1,8,4,3,4,4,1,1,4,13,9,0.03400000000000003
3,2,1,3,3,6,3,10,2,2,3,11,8,0.13280000000000003
4,10,4,13,2,4,3,1,4,6,1,3,9,0.0988
4,4,3,8,2,2,2,4,4,5,2,1,8,0.08520000000000005
2,13,3,13,2,11,4,2,3,4,2,9,8,0.5796
1,3,4,4,2,11,2,5,2,3,1,5,7,0.13480000000000003
1,3,3,9,4,7,2,11,1,2,2,1,9,0.023599999999999954
2,6,2,11,3,1,4,12,3,3,4,2,9,0.03600000000000003
2,3,3,13,2,1,2,9,3,6,2,11,9,0.07399999999999995
4,3,4,9,1,4,4,8,3,6,3,8,8,0.030000000000000027
4,9,2,13,3,3,2,11,3,2,2,9,8,0.35119999999999996
1,5,2,13,1,3,1,13,1,9,1,7,4,0.35519999999999996
2,1,2,4,1,8,2,9,4,8,1,10,8,0.008399999999999963
3,1,4,13,2,11,2,8,1,9,2,3,9,0.02959999999999996
1,3,1,10,2,2,4,13,3,10,4,11,8,0.2168
3,5,4,12,1,10,2,5,3,13,2,11,8,0.19920000000000004
1,7,4,7,3,8,3,3,2,1,4,3,7,0.24519999999999997
4,9,3,13,1,13,4,6,3,1,1,3,8,0.5187999999999999
4,2,4,8,1,4,4,3,1,7,3,1,9,0.134
4,8,2,9,1,3,4,6,3,12,4,10,9,0.1856
1,5,3,5,3,4,3,2,4,13,4,11,8,0.1412
1,7,4,11,2,3,4,1,2,13,2,4,9,0.026800000000000046
4,6,1,9,1,12,3,9,2,3,4,10,8,0.19479999999999997
1,7,2,10,3,11,3,8,1,5,3,12,9,0.05600000000000005
2,5,1,11,4,8,3,13,2,10,4,7,9,0.09760000000000002
4,8,4,9,3,9,2,3,1,11,1,9,6,0.8364
1,2,2,2,1,11,4,11,2,4,2,12,7,0.11119999999999997
4,1,2,3,1,8,1,7,2,1,2,11,8,0.11439999999999995
4,3,1,7,1,10,1,12,3,8,3,2,9,0.009199999999999986
2,1,1,9,3,7,2,3,2,11,1,5,9,0.012800000000000034
3,11,2,12,4,1,2,11,3,1,3,3,7,0.5548
4,8,2,9,3,8,2,6,4,11,4,5,8,0.2984
2,7,4,12,4,7,3,9,2,6,4,5,8,0.15200000000000002
1,7,4,13,4,3,2,5,2,12,3,3,8,0.09519999999999995
1,2,4,10,4,12,4,8,1,3,3,12,8,0.0524
2,3,1,11,3,7,3,12,2,10,1,10,8,0.05600000000000005
2,1,1,9,2,6,4,4,2,9,4,11,8,0.3024
3,1,3,13,2,9,1,1,1,11,1,3,8,0.0968
2,7,1,10,1,12,2,11,1,1,3,1,8,0.04400000000000004
1,1,1,11,2,1,3,6,1,8,3,1,6,0.7816
4,1,3,8,2,4,2,8,4,8,4,7,6,0.7
4,4,3,10,1,1,3,5,4,7,1,7,8,0.04279999999999995
2,13,3,13,4,1,2,3,4,9,3,7,8,0.5504
4,2,3,3,4,5,3,7,2,2,4,6,8,0.10599999999999998
1,3,3,9,1,4,2,3,4,2,4,4,7,0.18159999999999998
4,4,3,12,3,6,3,11,4,1,1,8,9,0.03920000000000001
2,5,2,7,4,4,4,3,4,1,2,3,8,0.12119999999999997
1,1,2,2,1,5,3,7,2,8,3,8,8,0.006000000000000005
3,2,2,11,1,12,4,8,2,7,3,3,9,0.029200000000000004
3,4,3,12,2,2,2,5,2,9,1,9,8,0.04279999999999995
2,4,3,9,4,4,2,6,2,13,2,2,8,0.1644
1,9,2,12,2,11,3,1,4,7,4,1,8,0.08360000000000001
2,3,3,10,1,8,4,6,1,2,4,12,9,0.02200000000000002
1,9,1,10,4,1,3,4,4,5,4,7,9,0.03159999999999996
4,6,3,12,4,7,3,3,3,8,4,12,8,0.5136000000000001
2,10,1,13,1,2,3,10,4,1,1,4,8,0.46240000000000003
2,3,1,4,2,13,3,10,1,3,1,1,8,0.22719999999999996
4,3,1,12,4,7,2,7,1,1,1,10,8,0.08079999999999998
1,3,3,4,1,2,3,10,4,10,2,3,7,0.266
1,12,3,13,3,8,4,5,4,2,3,1,9,0.08479999999999999
2,6,1,7,4,13,2,13,2,7,3,3,7,0.374
2,4,4,8,2,7,1,13,4,11,1,5,9,0.08599999999999997
4,4,4,8,1,3,3,5,1,13,2,12,9,0.011199999999999988
3,4,3,8,2,7,2,2,3,5,3,2,8,0.21640000000000004
2,1,4,6,4,9,3,4,2,8,2,10,9,0.04200000000000004
3,6,2,8,3,12,2,10,2,9,4,6,8,0.20199999999999996
1,7,3,12,3,3,4,11,4,13,2,9,9,0.12960000000000005
4,4,4,11,1,9,4,12,1,13,2,13,8,0.1724
1,1,3,6,1,9,2,5,2,1,2,8,8,0.09999999999999998
1,5,3,6,2,10,3,11,1,4,3,12,9,0.010399999999999965
1,7,3,11,2,10,4,6,2,13,4,12,9,0.11040000000000005
4,2,3,13,2,12,3,11,4,1,3,12,8,0.12360000000000004
4,1,1,9,4,3,2,10,1,3,1,7,8,0.018000000000000016
1,4,3,9,1,10,1,1,4,4,4,1,7,0.20479999999999998
1,6,1,9,3,5,2,2,1,10,2,5,8,0.028800000000000048
4,3,3,5,3,13,3,12,4,10,4,12,8,0.048799999999999955
4,7,3,9,1,9,2,4,2,7,4,3,7,0.648
1,2,3,7,4,6,3,9,3,10,4,13,9,0.0696
4,11,4,12,4,10,1,11,2,11,3,12,3,0.9968
2,5,4,5,2,13,4,3,3,10,2,2,8,0.14800000000000002
3,1,1,8,4,12,1,7,4,10,1,1,8,0.11160000000000003
2,9,1,12,2,7,1,3,4,8,3,12,8,0.5604
2,3,3,11,1,2,1,4,1,11,4,2,7,0.32399999999999995
2,2,1,12,4,2,3,2,4,4,3,9,6,0.776
3,2,1,11,2,6,4,1,2,9,1,13,9,0.02400000000000002
2,4,3,8,4,7,1,13,4,1,3,5,9,0.09999999999999998
2,2,1,10,1,5,2,5,4,4,4,7,8,0.02959999999999996
3,12,2,13,4,11,2,10,2,3,1,4,9,0.17759999999999998
1,2,3,6,2,10,4,9,3,2,4,11,8,0.08720000000000006
4,6,3,11,3,12,1,8,4,13,3,7,9,0.03720000000000001
1,6,2,6,2,10,1,1,4,6,4,2,6,0.9056
2,9,2,12,3,8,2,8,4,7,4,13,8,0.11040000000000005
1,7,2,9,4,13,1,2,3,8,1,4,9,0.03359999999999996
1,8,2,11,4,12,2,10,4,2,1,5,9,0.12319999999999998
1,1,3,12,3,4,2,10,4,3,4,1,8,0.12119999999999997
2,7,1,10,2,4,4,12,4,5,3,5,8,0.05120000000000002
2,5,2,7,1,11,1,12,1,8,3,7,8,0.08599999999999997
1,12,3,12,3,13,1,6,2,9,4,9,7,0.3496
1,9,4,9,2,10,4,10,3,11,4,11,7,0.14800000000000002
3,9,1,11,4,1,2,11,4,10,3,6,8,0.53
1,3,2,4,3,8,4,13,1,13,4,6,8,0.010800000000000032
3,6,4,11,1,12,2,11,2,12,2,1,7,0.35119999999999996
1,2,1,10,1,3,3,8,4,8,3,4,8,0.03600000000000003
3,3,2,10,1,7,2,8,4,3,1,8,7,0.16200000000000003
4,10,4,12,1,12,3,11,2,9,4,1,8,0.63
2,9,1,11,1,4,3,8,4,7,4,3,9,0.13480000000000003
1,8,2,8,4,7,2,2,4,11,2,4,8,0.28359999999999996
4,7,4,9,4,8,1,9,4,10,2,12,8,0.30479999999999996
1,8,1,9,2,12,4,3,1,10,2,3,8,0.08440000000000003
3,9,3,12,2,6,3,2,1,1,3,1,8,0.24839999999999995
1,4,1,10,1,13,3,8,2,10,4,3,8,0.35640000000000005
2,11,3,11,4,7,2,4,4,8,3,13,8,0.3096
2,10,1,11,4,1,1,6,3,13,2,1,8,0.07479999999999998
2,12,3,13,4,12,1,3,2,9,2,3,7,0.6048
4,1,2,4,1,11,1,8,3,9,1,13,9,0.0036000000000000476
3,8,3,13,1,9,1,11,1,5,3,9,8,0.07720000000000005
4,4,2,5,1,9,1,2,1,4,2,10,8,0.12439999999999996
3,6,3,12,1,9,4,11,3,2,2,13,9,0.12639999999999996
4,3,4,7,3,12,1,10,2,6,3,8,9,0.041200000000000014
4,11,4,13,1,7,2,3,3,11,3,9,8,0.48119999999999996
2,6,4,13,4,2,1,9,1,7,3,11,9,0.059599999999999986
1,8,1,11,4,4,2,2,3,9,2,11,8,0.48240000000000005
3,4,4,6,4,7,3,10,2,6,4,11,8,0.13360000000000005
3,8,4,13,1,4,4,12,2,12,3,7,8,0.15959999999999996
1,2,2,9,1,11,4,6,2,7,3,4,9,0.01639999999999997
1,6,3,6,3,5,1,13,4,10,1,3,8,0.18120000000000003
2,6,4,12,3,11,1,8,4,5,2,13,9,0.050799999999999956
1,5,2,11,2,5,1,3,4,10,4,5,6,0.8192
2,2,2,12,1,6,2,7,2,5,3,13,9,0.2016
2,9,4,10,4,13,2,12,2,11,3,10,5,0.9492
4,1,4,5,2,11,4,9,1,6,3,1,8,0.122
2,2,2,3,2,10,3,4,1,6,1,2,8,0.1644
1,7,4,13,4,1,3,4,1,11,1,2,9,0.08440000000000003
1,2,2,4,3,7,1,9,2,3,3,8,9,0.0040000000000000036
3,4,3,12,4,11,4,10,2,8,1,1,9,0.10999999999999999
3,6,2,7,1,2,2,6,2,11,4,8,8,0.1996
2,2,1,9,4,1,3,3,1,1,1,10,8,0.028000000000000025
2,5,1,6,4,2,1,8,3,9,1,9,8,0.08799999999999997
2,7,1,11,2,3,3,10,2,6,1,9,9,0.10799999999999998
2,7,4,13,3,7,3,1,3,10,3,8,8,0.04920000000000002
1,2,1,10,3,2,2,3,2,9,2,5,8,0.0676
2,5,2,13,4,1,4,11,3,9,2,3,9,0.05359999999999998
4,1,3,10,1,9,2,11,3,1,2,2,8,0.12639999999999996
1,2,4,12,2,11,1,5,2,2,3,12,7,0.7668
4,1,1,13,2,7,3,13,4,6,1,3,8,0.4628
1,2,4,12,4,13,1,4,3,6,3,13,8,0.0988
4,1,3,3,4,12,1,2,2,4,2,8,9,0.15239999999999998
3,5,3,11,2,10,4,4,2,5,2,1,8,0.1684
1,5,4,8,2,10,4,9,2,8,1,8,6,0.5524
2,7,1,9,3,7,1,12,4,6,1,7,6,0.8216
4,11,3,12,2,8,3,5,3,2,4,12,8,0.5576
1,13,2,13,3,9,3,13,1,2,3,7,6,0.6628000000000001
3,1,4,4,3,5,2,9,3,13,2,1,8,0.11519999999999997
3,4,1,12,1,10,4,11,2,2,4,3,9,0.04239999999999999
3,10,2,11,2,8,2,4,4,13,3,3,9,0.050000000000000044
3,3,3,7,1,7,1,3,3,11,1,6,7,0.43000000000000005
2,2,3,3,2,8,3,6,2,6,4,5,8,0.038799999999999946
2,11,3,11,1,5,4,3,2,7,1,3,7,0.41759999999999997
1,4,3,6,3,5,4,8,4,13,4,10,9,0.05120000000000002
3,9,1,12,4,10,2,4,2,11,2,2,9,0.15680000000000005
2,3,4,11,2,12,4,8,1,2,3,2,8,0.05120000000000002
4,3,2,5,3,13,2,11,2,13,3,11,7,0.09519999999999995
3,2,3,13,3,1,1,5,4,1,1,2,7,0.18679999999999997
2,3,1,7,2,11,4,6,4,9,2,8,9,0.11280000000000001
3,1,4,1,1,2,1,8,4,8,2,12,7,0.09199999999999997
1,10,3,13,4,4,3,12,1,8,1,2,9,0.07920000000000005
2,4,2,7,1,2,3,2,3,11,1,1,8,0.02639999999999998
1,12,1,13,2,1,1,4,1,7,3,11,9,0.30479999999999996
2,1,2,8,3,3,3,13,1,1,2,2,8,0.0756
2,8,2,13,1,9,3,1,2,2,2,9,8,0.2972
3,9,2,11,2,7,4,4,1,2,1,13,9,0.044399999999999995
3,7,3,10,4,4,4,7,1,8,1,10,7,0.49439999999999995
3,5,4,11,4,1,3,6,4,5,2,9,8,0.18679999999999997
4,3,3,9,2,9,4,7,3,13,2,13,7,0.4004
4,10,1,12,4,9,2,10,2,7,3,8,8,0.18999999999999995
4,1,3,8,4,5,1,9,1,5,4,12,8,0.01639999999999997
1,5,3,7,4,1,1,6,3,6,2,13,8,0.050799999999999956
4,7,3,12,4,9,2,6,2,11,1,2,9,0.03480000000000005
2,8,1,11,2,6,2,11,4,12,3,1,8,0.39280000000000004
4,2,2,3,4,11,2,8,3,8,2,13,8,0.045599999999999974
3,7,3,9,2,2,4,1,1,13,2,3,9,0.05279999999999996
2,8,4,9,3,10,1,11,4,11,2,9,7,0.2972
3,4,4,5,2,3,3,7,4,13,1,8,9,0.0776
3,1,2,9,1,11,2,8,1,8,2,11,7,0.10519999999999996
1,12,3,12,4,8,2,13,4,1,1,4,8,0.32920000000000005
1,2,1,9,2,7,2,8,2,4,2,2,8,0.0504
1,4,1,9,2,2,1,13,1,2,4,2,6,0.1592
4,12,1,13,1,8,2,4,4,6,2,9,9,0.08240000000000003
4,3,1,5,1,12,2,10,2,11,3,4,9,0.006800000000000028
3,3,2,5,1,8,3,7,3,9,3,1,9,0.06440000000000001
1,4,4,6,2,7,3,13,3,12,3,2,9,0.007199999999999984
2,8,3,8,3,7,3,10,4,5,3,9,8,0.3416
1,6,3,10,1,1,1,4,3,4,2,11,8,0.04479999999999995
4,1,1,4,4,4,1,2,1,3,3,9,8,0.236
3,2,4,12,2,10,3,4,4,9,3,9,8,0.07320000000000004
2,4,4,8,2,13,1,7,3,9,3,10,9,0.11480000000000001
4,6,2,11,3,12,3,5,1,2,3,4,9,0.07199999999999995
3,3,1,6,3,12,3,2,1,11,2,1,9,0.025599999999999956
1,5,2,8,4,8,2,11,4,13,4,2,8,0.15400000000000003
2,6,2,7,1,11,3,2,4,12,3,3,9,0.02400000000000002
1,4,4,13,3,7,2,1,4,11,4,2,9,0.126
4,2,1,9,2,1,4,13,4,1,3,3,8,0.10440000000000005
1,3,2,7,4,1,2,5,2,10,1,7,8,0.2552
4,9,1,10,2,10,3,7,2,11,1,13,8,0.35440000000000005
1,8,3,8,4,4,4,13,4,2,3,13,7,0.28600000000000003
2,2,4,12,3,13,3,9,1,2,2,3,8,0.128
1,1,4,4,2,10,4,8,1,11,2,13,9,0.00880000000000003
