2,6,3,12,1,13,1,12,4,6,3,3,1,7,7,0.6195999999999999
2,1,1,7,3,10,1,9,4,7,4,9,4,5,7,0.1804
4,8,1,10,2,3,1,9,2,2,1,3,4,4,8,0.0008000000000000229
3,11,3,12,3,7,4,8,4,4,1,11,3,3,8,0.5336000000000001
1,4,1,6,4,11,3,9,4,13,3,2,3,5,9,0.0
4,5,3,10,4,10,3,5,1,12,2,9,2,6,7,0.6492
3,6,3,12,2,10,3,13,4,10,4,12,1,3,7,0.32320000000000004
1,3,4,4,2,3,2,4,1,5,3,6,1,4,3,0.9508
1,6,3,8,1,8,1,9,3,7,3,1,1,4,8,0.1916
4,7,4,8,3,3,1,13,2,5,2,3,3,12,8,0.00039999999999995595
4,5,2,10,1,9,2,1,1,13,3,10,1,10,6,0.688
3,6,1,13,1,5,3,8,4,2,2,2,1,1,8,0.02839999999999998
3,1,2,5,4,6,2,1,3,6,4,2,3,5,7,0.3468
1,4,3,4,1,9,1,12,4,4,3,6,1,5,6,0.6656
3,1,2,4,1,13,2,7,3,5,1,3,4,5,8,0.0
1,2,1,12,1,9,4,7,3,3,4,8,1,10,9,0.0
4,5,4,13,2,12,2,5,3,4,2,6,4,9,8,0.06320000000000003
1,7,4,10,4,8,3,7,2,13,3,9,1,12,8,0.04359999999999997
1,10,4,13,4,5,4,3,2,13,4,6,4,1,4,0.9896
1,6,4,11,3,9,4,3,4,12,4,10,2,9,8,0.014000000000000012
3,1,3,13,1,12,4,11,4,7,1,7,1,6,8,0.050000000000000044
1,4,4,10,1,1,3,9,4,8,4,5,3,1,8,0.00039999999999995595
3,1,2,5,4,2,3,3,2,6,3,9,4,7,9,0.0
1,13,3,13,2,5,3,1,4,1,3,3,4,11,7,0.5964
3,9,1,12,3,3,1,8,1,3,4,11,1,5,8,0.010800000000000032
4,2,1,8,1,11,2,5,3,1,1,13,3,9,9,0.0011999999999999789
1,5,1,10,4,4,1,1,1,4,4,2,3,8,8,0.0
1,4,3,12,2,1,2,11,2,6,4,5,1,12,8,0.4404
3,2,3,5,1,9,3,6,2,11,4,5,1,12,8,0.03080000000000005
1,7,4,8,3,13,1,10,1,11,2,5,3,9,5,0.4508
1,3,1,6,1,8,2,3,4,8,2,12,3,4,7,0.13880000000000003
1,5,1,7,2,6,2,10,1,11,1,4,4,13,9,0.0
4,12,2,13,2,4,3,12,2,3,4,9,3,4,7,0.642
3,8,3,12,3,3,4,13,2,3,2,9,3,2,8,0.047599999999999976
1,5,2,13,3,1,3,9,1,10,3,2,3,7,9,0.0
1,1,2,11,2,9,2,5,4,11,4,7,1,4,8,0.4276
3,7,2,10,4,1,2,7,2,1,4,10,3,13,7,0.3264
3,3,3,6,3,7,3,1,3,11,2,13,1,9,4,0.904
2,1,4,11,2,12,3,4,2,5,4,2,4,3,5,0.44120000000000004
4,2,2,6,4,11,1,7,3,10,2,10,2,8,8,0.0008000000000000229
1,7,3,12,3,1,4,8,1,3,1,12,1,13,8,0.29159999999999997
2,13,4,13,2,12,4,2,1,8,2,10,2,8,7,0.5232
2,1,2,11,4,3,3,12,1,3,3,10,4,5,8,0.018000000000000016
1,6,1,13,1,2,1,3,1,11,4,13,1,10,4,1.0
2,2,4,2,2,9,3,1,3,13,1,12,3,10,8,0.009600000000000053
3,4,2,9,1,8,1,9,1,11,3,8,2,2,7,0.18279999999999996
2,3,3,3,4,11,2,9,1,2,1,1,3,13,8,0.08799999999999997
3,10,1,11,1,1,4,9,2,1,3,3,2,12,8,0.01880000000000004
4,2,3,12,2,9,1,7,4,13,1,8,4,10,9,0.00039999999999995595
4,2,3,12,4,6,2,8,3,10,4,12,4,3,8,0.40880000000000005
3,2,1,13,4,4,4,12,3,5,1,4,3,6,8,0.02080000000000004
4,5,1,12,2,9,2,6,3,9,2,3,3,10,8,0.005600000000000049
2,1,2,2,2,9,1,7,3,4,2,13,3,6,9,0.0
3,7,3,12,3,13,3,9,4,12,3,6,4,13,4,0.91
1,5,4,12,3,12,4,10,2,11,1,6,3,8,8,0.26759999999999995
3,7,3,11,4,9,4,7,4,11,2,8,2,12,7,0.26639999999999997
2,4,1,5,2,6,2,9,1,11,1,1,3,3,9,0.0
1,5,2,11,2,8,2,2,1,1,4,8,1,7,8,0.0020000000000000018
1,9,2,11,4,6,1,2,4,12,4,8,4,9,8,0.03320000000000001
2,7,4,7,4,10,3,9,1,6,2,6,3,10,7,0.1896
1,7,2,10,2,6,4,2,4,7,1,1,4,1,7,0.3732
3,3,1,13,1,1,2,13,4,11,3,11,4,4,7,0.46199999999999997
3,6,1,9,3,1,4,7,1,7,2,10,3,7,6,0.0043999999999999595
3,11,2,12,3,7,4,12,4,6,2,11,2,6,7,0.6408
3,4,3,13,4,7,2,2,1,13,4,11,4,4,7,0.6864
2,5,3,5,1,2,4,7,3,7,2,4,1,10,7,0.2884
1,9,1,11,4,12,4,9,1,13,3,9,2,6,6,0.8835999999999999
2,7,1,11,2,3,4,7,4,3,1,6,3,3,3,0.6888000000000001
3,9,4,11,2,10,1,1,1,8,4,4,1,3,9,0.00039999999999995595
4,4,2,8,3,12,2,6,4,5,2,11,4,3,9,0.0
1,6,4,7,3,1,3,4,1,5,3,10,2,5,8,0.0
4,8,1,12,2,10,2,3,1,3,3,5,4,2,8,0.010000000000000009
3,1,3,12,1,8,3,9,3,2,2,2,1,3,8,0.00880000000000003
3,9,4,12,2,11,2,1,3,13,4,11,3,5,8,0.05479999999999996
3,1,1,6,4,5,2,7,1,9,3,8,1,3,5,0.8928
2,3,3,11,1,9,1,8,3,13,1,3,3,5,8,0.027200000000000002
2,9,3,11,3,3,3,12,3,9,2,2,4,2,7,0.2508
4,6,4,11,3,11,1,7,3,10,1,13,1,2,8,0.2528
4,1,2,8,3,11,1,10,1,1,2,3,1,11,7,0.08999999999999997
2,2,2,5,4,13,3,2,1,3,2,4,4,3,7,0.04400000000000004
4,9,1,13,4,1,1,5,4,10,4,2,2,11,9,0.012800000000000034
1,3,2,9,1,7,2,10,4,9,1,8,2,3,7,0.13680000000000003
4,5,1,7,4,8,2,10,1,11,1,8,4,10,7,0.024800000000000044
2,2,2,7,2,10,3,5,2,13,1,1,3,7,8,0.17600000000000005
1,8,3,9,4,11,2,10,4,13,2,12,3,3,5,1.0
1,1,4,12,3,12,3,7,2,2,3,11,4,4,8,0.394
2,4,3,11,1,8,2,8,2,2,3,12,1,12,7,0.16359999999999997
1,1,3,11,4,2,4,10,2,5,4,12,1,3,9,0.00039999999999995595
2,1,4,12,4,10,4,11,2,9,2,4,4,9,8,0.01319999999999999
4,1,2,13,1,13,4,8,4,11,1,2,3,5,8,0.5416000000000001
3,3,3,12,4,11,1,3,4,5,1,2,3,8,8,0.06920000000000004
3,7,1,8,3,2,2,7,2,1,2,8,1,6,7,0.6392
4,2,2,7,3,9,2,9,3,7,1,2,2,12,7,0.2884
2,10,4,13,4,12,3,9,1,8,3,4,1,11,5,1.0
4,9,4,11,4,3,4,1,4,10,4,6,1,10,4,0.5831999999999999
1,1,2,13,4,12,1,11,2,7,3,9,3,13,8,0.26759999999999995
2,5,3,9,4,2,1,2,4,9,1,13,3,5,7,0.33320000000000005
1,5,1,13,2,8,2,12,4,4,3,12,3,9,8,0.04520000000000002
2,6,1,12,1,7,1,1,2,1,2,11,2,13,8,0.04279999999999995
2,3,3,13,3,4,4,7,3,11,1,6,3,3,8,0.006800000000000028
3,2,1,11,2,6,1,13,4,3,2,1,1,4,5,0.8924
4,2,2,3,2,12,4,12,2,5,3,5,4,7,7,0.0
3,6,3,7,1,3,3,3,3,5,1,7,1,11,7,0.19520000000000004
3,4,4,5,2,8,4,6,3,10,1,1,4,13,9,0.0
1,6,4,8,3,3,1,8,3,9,1,1,1,11,8,0.13959999999999995
2,10,2,11,3,10,1,13,1,8,1,6,3,8,7,0.23199999999999998
2,7,2,10,1,13,4,8,2,3,4,10,1,10,6,0.8768
1,8,2,13,4,10,3,8,4,11,3,2,1,9,8,0.01200000000000001
2,1,3,6,2,13,1,10,2,5,3,5,3,8,8,0.0016000000000000458
3,4,1,7,3,3,2,4,4,6,1,6,3,9,7,0.20840000000000003
3,3,3,9,2,5,3,6,4,6,2,2,1,3,7,0.09319999999999995
1,2,3,12,1,8,2,3,2,12,4,12,2,7,6,0.7112
4,5,4,10,2,13,3,1,4,13,1,13,2,10,3,0.7847999999999999
1,9,4,13,4,6,4,8,2,3,2,8,2,2,8,0.02639999999999998
3,2,4,10,4,11,4,9,4,1,4,2,3,7,4,0.6659999999999999
2,3,4,8,1,9,3,2,2,4,4,10,2,6,9,0.0
3,10,2,13,2,12,1,10,1,7,1,4,3,3,8,0.31120000000000003
4,8,2,9,3,8,4,6,2,4,1,4,2,6,7,0.31599999999999995
1,2,3,2,3,8,3,11,2,5,3,7,1,11,7,0.027200000000000002
4,4,2,5,3,7,4,13,3,11,2,13,3,9,8,0.0011999999999999789
1,6,1,13,4,5,2,8,4,10,4,4,1,4,8,0.026800000000000046
3,8,4,10,1,11,1,4,4,6,3,10,2,12,8,0.1764
2,3,1,9,2,1,2,6,2,11,1,6,2,5,4,0.17479999999999996
2,6,4,13,2,13,3,10,3,11,3,5,3,12,8,0.03480000000000005
4,1,4,4,1,8,4,8,3,10,4,12,2,10,7,0.07079999999999997
2,6,4,7,2,3,3,13,4,11,4,8,1,7,8,0.09040000000000004
4,3,4,6,1,10,1,12,2,6,3,3,3,7,7,0.6344000000000001
3,13,4,13,3,12,2,5,3,2,4,1,4,7,8,0.5808
2,3,2,6,2,11,2,7,1,3,3,13,4,6,7,0.6604
2,2,3,13,3,8,1,13,4,2,4,3,2,7,7,0.8284
3,3,1,10,3,11,1,1,4,9,4,8,3,12,5,0.9452
3,2,3,3,4,1,1,7,3,11,2,11,3,5,8,0.0
1,2,1,11,2,10,1,5,1,12,4,8,3,11,8,0.14680000000000004
2,1,2,3,3,6,1,12,2,12,3,4,3,8,8,0.0
1,2,1,6,3,11,4,4,4,3,3,8,2,8,8,0.0
4,8,3,10,2,1,4,13,4,2,4,7,4,12,4,0.5576
4,4,4,12,4,7,2,6,2,2,3,8,1,5,5,0.44720000000000004
1,7,2,12,4,11,2,11,4,9,1,11,2,6,6,0.05600000000000005
4,7,1,10,3,8,3,2,2,7,3,3,3,10,7,0.11760000000000004
2,6,4,11,4,5,4,12,4,3,4,2,2,11,4,0.8176
2,4,4,13,3,3,3,8,4,7,1,13,1,11,8,0.5488
4,3,3,10,4,9,3,2,1,9,4,5,4,6,8,0.0
4,10,4,12,2,2,3,10,3,2,2,8,3,3,7,0.43320000000000003
1,11,1,13,4,6,2,1,3,13,1,6,4,10,7,0.6235999999999999
1,6,4,8,1,4,4,11,2,5,4,12,3,3,9,0.0
1,6,1,7,2,10,1,10,3,12,3,4,3,7,7,0.2328
2,2,3,13,4,3,4,12,2,7,4,7,2,13,7,0.5127999999999999
2,1,2,12,4,8,4,3,4,4,2,10,2,2,9,0.0
2,4,4,12,2,10,1,6,1,5,1,12,3,11,8,0.38680000000000003
3,2,2,5,4,8,3,13,3,6,3,10,4,9,9,0.0
4,7,2,10,1,7,1,5,2,13,2,12,3,9,8,0.09319999999999995
3,6,4,13,1,1,4,8,3,4,2,6,1,13,7,0.8164
4,1,2,12,1,6,3,9,3,1,1,7,3,10,8,0.006000000000000005
4,10,4,11,2,11,2,13,1,7,2,6,2,10,7,0.10119999999999996
2,9,3,10,4,6,2,13,4,4,3,12,2,2,9,0.0020000000000000018
4,1,2,8,2,7,1,3,3,13,2,3,2,5,8,0.0
4,4,3,12,1,13,2,6,2,12,1,6,2,13,7,0.28680000000000005
3,1,1,13,4,12,2,4,4,7,4,11,3,11,8,0.032399999999999984
2,10,1,11,3,13,3,12,1,13,4,12,4,7,7,0.4396
2,8,2,10,2,3,4,4,4,10,3,4,4,12,7,0.23119999999999996
4,8,2,10,2,11,1,6,1,5,2,6,2,13,8,0.011199999999999988
3,6,2,9,2,6,3,1,3,3,4,12,2,1,7,0.2996
1,2,2,13,4,6,1,4,1,9,1,7,1,12,4,0.22160000000000002
3,4,3,12,2,5,4,9,4,11,4,6,4,12,8,0.04959999999999998
4,3,3,13,3,7,3,4,4,12,4,8,1,8,8,0.043200000000000016
1,2,4,11,2,7,2,1,3,7,1,9,3,11,7,0.488
1,7,3,11,2,8,2,11,1,12,1,1,4,2,8,0.3228
1,8,2,8,1,7,1,1,3,13,4,1,4,10,7,0.15959999999999996
3,1,1,3,4,3,2,9,2,2,1,11,1,5,8,0.05679999999999996
1,5,2,12,3,4,1,13,2,4,3,1,4,13,7,0.3216
4,10,3,11,1,11,4,11,1,2,3,5,2,13,6,0.914
4,3,2,12,1,9,1,5,1,2,3,4,2,5,8,0.006800000000000028
4,1,3,10,2,9,2,4,3,6,2,12,3,11,9,0.0028000000000000247
3,4,1,11,1,3,2,12,3,13,2,9,2,3,8,0.03639999999999999
2,8,1,9,2,6,2,13,1,4,4,1,2,12,9,0.00039999999999995595
4,2,1,10,3,13,2,7,3,5,1,1,2,5,8,0.0028000000000000247
2,5,2,6,3,12,2,2,2,3,1,3,3,7,8,0.0
2,5,4,11,1,1,4,1,1,6,1,4,2,1,6,0.006399999999999961
4,1,1,11,2,5,2,1,4,7,4,2,2,12,8,0.03359999999999996
1,1,4,5,2,11,1,6,4,9,3,13,2,6,8,0.006000000000000005
3,8,1,12,3,10,1,10,2,9,3,11,2,7,5,0.8428
1,1,3,1,4,4,4,5,2,4,2,2,4,1,3,0.9192
3,3,4,3,4,6,1,10,2,12,1,1,3,4,8,0.04600000000000004
3,2,2,13,4,6,4,5,2,1,3,12,4,3,9,0.0023999999999999577
3,9,3,13,2,12,4,13,1,5,3,10,3,1,8,0.6012
3,7,1,11,4,13,4,10,3,11,1,9,1,4,8,0.14959999999999996
4,6,3,11,2,3,1,2,2,1,4,3,3,2,7,0.03920000000000001
1,8,4,13,3,7,3,9,2,12,2,7,2,9,7,0.14759999999999995
4,8,2,10,2,8,2,3,4,3,1,10,1,13,7,0.34240000000000004
2,1,1,13,3,7,1,7,3,12,1,1,2,6,7,0.12280000000000002
2,10,4,12,1,8,1,13,4,9,3,11,3,3,5,1.0
1,11,3,13,4,3,2,6,3,12,1,5,1,3,8,0.04039999999999999
2,8,4,9,1,11,2,6,2,5,4,13,2,9,8,0.14759999999999995
4,8,3,9,1,3,4,4,2,1,2,4,4,5,8,0.0
4,7,3,12,3,7,2,10,2,9,1,10,1,7,3,0.6796
2,6,4,9,4,11,2,13,4,8,1,1,1,3,9,0.00039999999999995595
3,8,4,13,2,3,2,6,4,5,1,10,4,7,9,0.0016000000000000458
3,2,2,9,4,1,1,10,4,9,1,11,2,4,8,0.12039999999999995
2,9,3,13,3,11,3,12,1,9,4,3,4,10,5,1.0
2,1,3,12,2,12,3,6,1,9,2,8,2,7,8,0.07799999999999996
1,10,1,12,1,1,2,9,3,1,3,11,3,3,8,0.011199999999999988
3,3,2,11,2,1,1,8,2,6,3,9,2,12,9,0.0020000000000000018
3,7,1,11,2,11,2,1,4,1,1,2,4,10,7,0.5452
1,13,3,13,1,6,3,8,3,10,4,6,3,9,7,0.22640000000000005
1,6,1,9,3,8,4,8,2,12,2,8,4,9,3,0.398
3,8,2,11,3,10,1,4,2,6,2,8,2,4,7,0.1996
2,4,3,9,2,2,1,7,2,3,3,4,1,10,8,0.13280000000000003
1,2,1,9,2,6,4,2,3,11,2,5,4,7,8,0.02400000000000002
4,2,3,11,2,12,3,3,2,6,3,12,1,7,8,0.008000000000000007
2,7,1,9,1,4,1,12,3,3,2,11,1,11,8,0.0036000000000000476
4,9,4,10,1,1,3,7,1,13,4,6,3,5,9,0.0
4,7,1,11,2,11,3,12,1,5,4,10,3,3,8,0.3204
2,4,4,12,3,5,3,9,3,2,1,13,2,2,8,0.03639999999999999
2,6,4,11,2,2,1,4,1,5,3,13,4,12,9,0.006000000000000005
1,12,3,12,3,3,1,8,3,6,2,3,1,1,7,0.63
3,9,4,9,1,13,3,12,4,11,3,11,2,13,7,0.21519999999999995
3,3,2,7,3,11,1,4,3,7,4,2,4,9,8,0.1452
3,2,2,10,4,9,3,3,1,10,1,11,4,3,7,0.2156
1,8,2,8,2,11,1,12,3,8,1,4,4,10,6,0.4124
4,6,3,7,1,6,1,7,1,9,4,5,2,11,7,0.25
4,8,4,11,1,6,2,9,4,2,4,4,1,11,8,0.546
1,4,2,5,2,7,4,3,1,8,1,1,1,5,8,0.08520000000000005
3,8,4,12,3,7,4,9,4,4,2,11,3,4,8,0.009600000000000053
4,3,3,9,3,10,4,6,1,11,2,10,2,9,7,0.21519999999999995
4,7,1,10,2,5,1,13,4,1,1,1,3,1,6,0.016000000000000014
2,9,4,12,1,13,3,2,3,6,3,10,1,12,8,0.30920000000000003
1,7,3,11,2,5,4,5,4,2,4,6,1,12,8,0.006800000000000028
4,3,1,11,2,4,1,12,1,13,3,1,2,1,8,0.05359999999999998
1,4,2,4,2,13,1,1,2,12,1,6,2,2,8,0.07679999999999998
2,4,2,8,1,11,4,3,1,4,1,8,4,5,7,0.5456
4,1,2,10,1,3,3,4,2,1,2,5,3,8,8,0.007600000000000051
2,2,1,9,3,8,1,4,2,13,1,7,2,9,8,0.25760000000000005
1,4,1,6,3,11,1,9,4,8,4,7,3,7,8,0.00039999999999995595
4,5,3,7,3,3,1,13,4,2,1,4,1,1,5,0.7896
1,2,3,13,4,7,3,9,2,7,3,12,4,4,8,0.044399999999999995
2,1,1,2,2,9,4,13,2,5,4,11,1,3,9,0.0
2,11,3,13,2,8,4,10,1,3,1,7,4,12,9,0.012399999999999967
3,8,2,11,4,7,1,10,3,3,3,6,4,11,8,0.49960000000000004
1,7,2,13,2,5,2,11,4,13,1,1,4,1,7,0.6016
4,5,4,8,2,13,4,10,3,8,4,7,2,12,8,0.08279999999999998
4,9,1,10,4,13,2,5,1,8,3,3,1,4,9,0.0008000000000000229
2,8,1,13,2,2,4,12,4,11,1,3,2,13,8,0.54
3,3,4,9,3,5,2,4,1,8,4,5,1,11,8,0.0011999999999999789
2,8,2,12,3,11,3,10,2,7,4,12,3,3,8,0.4292
4,5,4,10,3,7,1,1,2,3,1,2,3,9,9,0.0
4,1,1,13,4,6,1,7,1,1,2,1,3,13,3,0.9716
1,5,2,10,1,6,4,3,1,12,4,2,1,7,9,0.00039999999999995595
1,7,1,11,2,12,4,7,4,11,4,13,1,6,7,0.5936
2,11,4,13,2,1,1,5,4,11,3,2,4,1,7,0.5396000000000001
1,10,2,12,1,11,3,2,2,8,4,11,2,1,8,0.016800000000000037
2,9,4,13,1,10,4,9,3,4,2,6,4,3,8,0.28559999999999997
2,3,3,8,1,1,4,3,3,2,1,12,1,11,8,0.0968
3,4,3,5,1,7,4,3,3,6,2,9,3,3,5,0.7852
1,6,2,10,2,5,4,10,2,8,2,11,4,12,8,0.0776
1,3,4,5,3,7,3,3,4,13,1,7,1,5,7,0.26359999999999995
3,5,4,7,1,2,2,2,1,3,3,10,1,9,8,0.0
4,6,2,9,3,13,3,3,4,8,3,6,3,7,8,0.008000000000000007
3,6,4,6,2,13,3,5,4,11,3,2,1,9,8,0.10399999999999998
3,8,2,9,3,1,1,9,4,11,2,13,3,7,8,0.1744
2,7,1,11,3,10,2,8,1,2,2,1,1,9,5,0.9476
1,1,2,10,3,11,2,6,1,12,3,5,1,5,8,0.014000000000000012
4,2,2,8,4,3,2,13,2,11,3,1,4,4,5,0.9516
1,1,3,7,2,12,3,11,1,7,2,1,4,10,7,0.63
3,1,1,4,2,12,4,8,4,12,1,11,2,4,7,0.122
4,5,2,8,2,9,1,2,2,11,4,2,2,4,8,0.00039999999999995595
4,1,1,2,4,11,1,6,3,7,2,2,2,1,7,0.7163999999999999
3,10,2,12,2,7,4,1,1,12,2,13,3,3,8,0.3812
4,9,2,11,1,6,1,8,2,10,3,10,2,2,8,0.0036000000000000476
1,4,3,6,3,13,2,5,3,2,4,6,2,10,8,0.15200000000000002
3,8,3,11,4,2,2,2,1,13,1,7,3,13,7,0.054400000000000004
2,5,2,10,1,12,4,8,2,9,2,2,1,8,8,0.0043999999999999595
4,7,4,8,4,1,2,5,4,12,2,6,3,11,9,0.0
2,5,4,8,4,10,2,9,2,2,3,8,1,6,8,0.05279999999999996
3,3,2,12,1,10,4,13,2,9,2,11,3,13,5,0.8964
3,4,1,13,2,4,4,10,3,13,2,12,3,12,7,0.5720000000000001
3,7,3,13,2,7,1,13,3,6,2,4,1,4,7,0.5611999999999999
4,10,4,12,1,2,3,8,4,9,2,12,3,2,7,0.5367999999999999
1,10,4,10,3,5,3,3,4,2,3,1,3,8,8,0.031200000000000006
4,1,4,6,4,11,3,3,2,10,4,9,1,3,8,0.0040000000000000036
1,6,4,6,2,12,2,4,3,3,3,2,4,5,5,0.972
3,12,4,12,3,9,1,7,2,2,1,5,3,6,8,0.21760000000000002
3,1,4,3,2,10,3,13,2,11,4,2,2,2,8,0.010399999999999965
1,4,4,7,4,9,1,13,3,5,4,1,1,7,8,0.15159999999999996
1,6,4,10,3,11,1,12,3,13,3,7,1,2,9,0.010800000000000032
3,8,3,9,1,6,4,11,4,5,1,9,3,6,7,0.26959999999999995
2,6,1,9,3,11,2,3,3,9,4,2,3,6,7,0.6604
3,3,4,11,4,2,2,11,4,13,4,10,4,7,4,0.8216
4,3,2,11,3,1,3,11,2,8,1,11,4,8,3,0.996
3,1,4,13,1,1,3,10,3,6,1,9,2,11,8,0.03080000000000005
4,2,4,8,1,6,3,8,2,7,2,3,4,11,8,0.25760000000000005
3,1,2,3,3,8,2,2,3,11,4,6,2,8,8,0.0
1,5,1,9,1,1,4,1,3,10,4,12,2,9,7,0.12280000000000002
1,8,3,10,4,7,4,1,2,4,4,11,1,3,9,0.0
3,2,2,5,4,8,3,10,1,11,1,12,3,13,9,0.006399999999999961
4,2,3,8,1,10,2,11,3,5,1,5,1,13,8,0.012399999999999967
4,10,3,12,2,10,1,1,4,4,2,7,4,2,8,0.5227999999999999
1,4,2,6,4,8,1,1,1,5,4,3,1,2,5,0.8684000000000001
3,3,3,13,2,1,1,9,2,12,1,5,4,4,9,0.005600000000000049
3,9,4,11,4,2,1,4,1,2,4,7,4,3,8,0.0028000000000000247
3,1,2,2,3,11,2,12,1,11,3,6,4,6,7,0.06599999999999995
4,6,3,13,2,11,4,5,2,4,2,8,2,6,8,0.005199999999999982
1,1,3,7,1,7,4,10,4,11,1,3,3,5,8,0.1392
4,2,2,7,2,9,4,8,4,13,4,10,3,1,9,0.00039999999999995595
1,5,2,13,2,6,3,3,3,10,2,4,1,10,8,0.03359999999999996
1,7,1,11,1,13,3,8,4,5,4,10,3,12,9,0.01759999999999995
3,9,4,9,4,11,2,1,1,6,3,13,1,11,7,0.32520000000000004
2,3,3,8,1,4,1,5,1,11,2,1,3,12,9,0.0
4,7,4,8,4,3,2,11,3,11,4,11,4,10,4,0.16359999999999997
4,8,4,9,1,3,1,1,3,5,1,4,3,8,8,0.14880000000000004
4,4,1,5,2,8,1,9,4,13,1,7,2,2,9,0.0
2,8,4,13,4,9,4,7,1,2,1,3,3,12,9,0.01319999999999999
3,3,2,6,4,6,3,2,3,5,2,7,3,4,5,0.38360000000000005
4,3,3,10,1,6,3,7,1,9,1,1,3,11,9,0.0
2,4,2,7,3,5,4,5,4,11,3,11,4,7,7,0.21640000000000004
1,4,2,10,3,10,4,3,4,10,1,13,4,4,3,0.9792
3,1,4,4,2,11,1,1,2,7,4,9,4,5,8,0.028000000000000025
4,6,1,7,2,10,1,4,4,7,4,11,4,10,7,0.20999999999999996
2,12,2,13,1,6,1,12,1,11,1,8,3,11,7,0.07520000000000004
4,2,2,13,4,7,3,12,1,10,3,7,2,3,8,0.053200000000000025
4,4,4,8,4,7,2,1,1,4,2,11,2,3,8,0.0928
1,1,1,5,4,13,4,1,3,12,4,12,2,1,3,0.6544
3,3,3,12,3,1,1,7,2,4,1,2,3,6,9,0.0016000000000000458
1,9,2,9,1,3,3,6,3,2,4,4,1,11,8,0.12239999999999995
3,2,2,9,3,1,4,8,1,3,4,10,1,13,9,0.0
1,11,1,12,2,10,2,1,2,2,4,2,2,6,8,0.0020000000000000018
2,2,2,13,2,7,2,8,2,4,4,10,4,2,4,0.9972
2,10,3,10,3,7,2,6,4,9,1,4,2,2,8,0.47040000000000004
2,1,1,13,4,1,1,6,3,9,3,6,2,4,7,0.12360000000000004
2,9,1,12,3,4,2,4,2,8,2,7,2,11,4,0.46440000000000003
1,7,1,8,2,7,3,7,4,5,4,11,3,13,6,0.9172
2,5,3,8,3,5,4,3,1,9,1,12,4,2,8,0.14159999999999995
1,11,4,11,2,4,2,1,2,12,4,4,1,3,7,0.22960000000000003
1,10,3,10,4,10,3,1,4,1,1,4,3,3,3,0.9952
1,1,4,3,2,6,1,10,1,9,1,11,3,12,9,0.0
2,4,4,13,4,9,1,3,3,9,4,5,2,1,8,0.029200000000000004
4,8,2,11,1,13,4,5,3,2,4,1,3,5,8,0.01639999999999997
1,5,2,11,3,6,3,2,3,9,4,7,2,1,9,0.0
3,3,4,13,2,9,4,5,2,7,1,4,2,1,9,0.0023999999999999577
4,1,1,8,4,10,4,5,1,2,1,7,2,4,9,0.0
2,4,4,9,1,8,3,10,1,11,3,2,3,7,5,0.78
2,4,1,8,2,13,4,1,1,6,3,4,4,10,8,0.08120000000000005
4,10,2,12,4,3,1,5,4,12,2,11,3,7,8,0.5844
2,5,3,7,1,1,2,12,4,5,2,3,2,9,8,0.12119999999999997
4,2,1,6,2,7,3,12,2,4,1,13,4,1,9,0.0
3,8,4,13,3,1,1,7,4,1,2,9,2,13,7,0.548
2,5,3,5,1,4,1,6,2,7,4,10,3,3,5,0.9028
1,4,1,10,4,5,3,7,4,3,1,6,2,4,5,0.44279999999999997
1,3,1,10,2,3,4,9,3,6,4,13,2,5,8,0.0232
4,7,4,13,2,1,1,8,1,6,3,11,4,10,9,0.008399999999999963
4,1,1,10,4,10,2,13,4,11,3,9,1,7,8,0.029200000000000004
4,8,2,10,2,3,3,11,4,1,4,3,2,7,8,0.0031999999999999806
2,4,1,12,3,1,2,9,1,11,4,5,3,6,9,0.0011999999999999789
1,8,3,13,1,7,1,1,4,4,3,4,4,7,7,0.34840000000000004
3,1,4,5,1,10,1,9,1,12,1,6,2,3,9,0.0
1,3,1,9,4,5,3,12,2,12,4,8,4,12,6,0.0040000000000000036
4,5,4,7,1,4,4,2,3,7,4,3,3,11,8,0.22599999999999998
2,6,3,11,4,3,3,10,2,3,4,6,2,4,7,0.21240000000000003
3,5,2,12,2,7,1,6,4,3,2,6,1,11,8,0.011600000000000055
3,2,3,9,4,10,1,4,3,5,2,1,4,11,9,0.0008000000000000229
1,2,2,11,2,9,3,13,1,3,4,7,4,10,9,0.0036000000000000476
1,1,2,5,1,9,4,4,2,9,2,4,3,13,7,0.17279999999999995
1,1,1,3,3,10,1,12,4,13,4,4,2,2,5,0.9304
2,12,3,13,4,3,3,2,4,9,4,5,1,10,9,0.011199999999999988
1,11,3,12,1,13,2,12,2,3,1,9,3,8,8,0.39480000000000004
2,11,1,13,1,7,1,5,1,11,3,3,1,10,4,0.9964
2,7,4,12,1,10,3,11,1,4,2,3,2,5,9,0.0016000000000000458
4,2,2,11,1,2,2,2,2,7,3,10,1,10,3,0.6604
3,8,2,9,4,3,4,7,4,12,1,9,1,10,8,0.12519999999999998
2,3,3,5,1,11,2,13,4,7,2,8,4,3,8,0.03639999999999999
3,1,2,7,2,11,4,5,4,2,1,5,1,4,8,0.0
1,5,1,13,1,11,4,9,2,5,2,4,1,6,8,0.0776
3,1,3,7,2,4,4,1,2,9,2,11,2,10,8,0.0008000000000000229
3,1,4,7,3,9,4,12,3,10,2,1,3,2,8,0.01759999999999995
4,1,4,4,2,12,1,10,1,1,1,9,3,9,7,0.06920000000000004
